channel_id,channel_name,description,subscribers,total_views,total_videos,created_date,country,uploads_playlist,scraped_at
UCXuqSBlHAE6Xw-yeJA0Tunw,Linus Tech Tips,"Linus Tech Tips is a passionate team of ""professionally curious"" experts in consumer technology and video production who aim to educate and entertain.

Sponsorship Inquiries: partnerships@linusmediagroup.com
",16600000,9092244390,6989,2008-11-25T00:46:52Z,CA,UUXuqSBlHAE6Xw-yeJA0Tunw,2025-11-20T13:37:53.306286
UCWv7vMbMWH4-V0ZXdmDpPBA,Programming with Mosh,"Hi! I'm Mosh 👋, a software engineer with over 20 years of experience.  I'm all about clear, concise, practical coding tutorials – no fluff, just the good stuff! My courses focus on real-world projects and the skills that will get you hired. I've helped millions of students transform their careers. 

Want to level up your skills? Subscribe and hit the bell to get notified when I upload new videos!

For sponsorships: partners@codewithmosh.com
",4860000,257598451,243,2014-10-07T00:40:53Z,US,UUWv7vMbMWH4-V0ZXdmDpPBA,2025-11-20T13:37:53.306286
UChIZGfcnjHI0DG4nweWEduw,TechSource,"Join the Discord Server:
https://discord.gg/Techsource

IG: https://www.instagram.com/ed.techsource/?hl=en
X: https://twitter.com/Ed_TechSource
Tech Deals + Mousepad Merch: https://techsourceshop.com
Etsy Shop: https://www.dealsource.tech/store
Dreame Air Purifier: https://bit.ly/41THxuI
",4010000,870967915,1897,2010-01-24T22:34:11Z,US,UUhIZGfcnjHI0DG4nweWEduw,2025-11-20T13:37:53.306286
UC4SVo0Ue36XCfOyb5Lh1viQ,Bro Code,"Coding bootcamps HATE HIM! 🗿
",2990000,178609297,1000,2019-10-10T14:40:46.568078Z,US,UU4SVo0Ue36XCfOyb5Lh1viQ,2025-11-20T13:37:53.306286
UCVeW9qkBjo3zosnqUbG7CFw,John Hammond,Free Cybersecurity Education and Ethical Hacking.,2080000,82120292,1740,2011-02-06T03:59:46Z,US,UUVeW9qkBjo3zosnqUbG7CFw,2025-11-20T13:37:53.306286
UCeeFfhMcJa1kjtfZAGskOCA,TechLinked,"TechLinked keeps you up to date with a fast, funny roundup of the latest tech news every Monday, Wednesday, and Friday.

Sponsorship Inquiries: partnerships@linusmediagroup.com
",1990000,628661984,1214,2018-05-03T19:49:25Z,CA,UUeeFfhMcJa1kjtfZAGskOCA,2025-11-20T13:37:53.306286
UCvjgXvBlbQiydffZU7m1_aw,The Coding Train,"All aboard! The Coding Train is on its way with creative coding video tutorials on subjects ranging from the basics of programming languages like JavaScript to algorithmic art, machine learning, simulation, generative poetry, and more. Choo choo!",1750000,131666208,1287,2006-07-03T18:24:29Z,US,UUvjgXvBlbQiydffZU7m1_aw,2025-11-20T13:37:53.306286
UCvWWf-LYjaujE50iYai8WgQ,Paul's Hardware,"Tech reviews, tutorials, PC hardware and do-it-yourself computer building are my favorite things, so that's what I make videos about. 

",1530000,293634526,1789,2012-06-30T00:43:23Z,US,UUvWWf-LYjaujE50iYai8WgQ,2025-11-20T13:37:53.306286
UCCezIgC97PvUuR4_gbFUs5g,Corey Schafer,"Welcome to my Channel. This channel is focused on creating tutorials and walkthroughs for software developers, programmers, and engineers. We cover topics for all different skill levels, so whether you are a beginner or have many years of experience, this channel will have something for you.

We've already released a wide variety of videos on topics that include: Python, Git, Development Environments, Terminal Commands, SQL, Programming Terms, JavaScript, Computer Science Fundamentals, and plent",1490000,105351847,254,2006-05-31T22:49:22Z,US,UUCezIgC97PvUuR4_gbFUs5g,2025-11-20T13:37:53.306286
UCVHFbqXqoYvEWM1Ddxl0QDg,Android Developers,"Welcome to the official Android Developers YouTube channel. Get the latest Android news, best practices, live videos, demonstrations, tutorials, and more!
",1400000,1247156348,2562,2007-11-09T18:05:25Z,N/A,UUVHFbqXqoYvEWM1Ddxl0QDg,2025-11-20T13:37:53.306286
UCmtyQOKKmrMVaKuRXz02jbQ,Sebastian Lague,"Exploring how to create stuff out of code


",1380000,110240344,291,2011-10-01T11:04:26Z,DK,UUmtyQOKKmrMVaKuRXz02jbQ,2025-11-20T13:37:53.306286
UCSOpcUkE-is7u7c4AkLgqTw,MrMobile [Michael Fisher],"Mobile technology videos for the discerning gadget enthusiast, brought to you by Michael Fisher.

My name is Michael Fisher. I’m a writer, sailor, podcaster and recovering actor whose childhood obsession with science fiction never quite faded. A quarter-century later, the technology that I coveted as a kid – from folding-screen phones to wearable tech – is woven into the fabric of everyday life. I’ve spent the past 15 years making videos that strive to uncover the truth of these products through",1270000,250689795,611,2016-03-08T18:30:03Z,US,UUSOpcUkE-is7u7c4AkLgqTw,2025-11-20T13:37:53.306286
UC1szFCBUWXY3ESff8dJjjzw,Loi Liang Yang,"Mr Loi Liang Yang is a Principal Security Engineer at Amazon Web Services (AWS). Loi holds Certified Information Systems Security Professional (CISSP), Certified Ethical Hacker, CompTIA Security+ and is 12 x AWS Certified Golden Jacket holder. Loi advises large enterprises including multiple fortune 500 companies on security strategy to protect against advanced threats. Loi has worked at IBM as a Security Software Segment Leader. Loi holds a Bachelor's Degree in Computing from National Universit",1190000,56374730,490,2013-12-15T08:26:19Z,SG,UU1szFCBUWXY3ESff8dJjjzw,2025-11-20T13:37:53.306286
UCmXmlB4-HJytD7wek0Uo97A,JavaScript Mastery,"Master modern web development with a project-based approach
",1190000,104029236,186,2018-12-25T10:37:24Z,HR,UUmXmlB4-HJytD7wek0Uo97A,2025-11-20T13:37:53.306286
UC0ZTPkdxlAKf-V33tqXwi3Q,HackerSploit,"HackerSploit is the leading provider of free Infosec and cybersecurity training. Our goal is to make cybersecurity training more effective and accessible to students and professionals. We achieve this by providing essential training on how to attack and defend systems with virtual labs and real-world scenarios. We offer individual and corporate training packages in Penetration Testing & Red Team Operations, Web application penetration testing, and cybersecurity awareness training.",997000,44883407,486,2015-11-02T11:54:19Z,KE,UU0ZTPkdxlAKf-V33tqXwi3Q,2025-11-20T13:37:53.306286
